99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Lyndsay Lockridge;3;77;80;22;17;62;90;67;99;78;23;39;66;79;76;37;46;20;27;54;82;72;71;40;57;73;21;96;1;92;96;1;84;83;95;18;100;54;55;54;53;9;9;91;38;50;64;90;53;77;56;23;31;17;24;24;61;77;25;36;47;33;73;67;45;59;10;64;33;32;13;40;32;57;91;26;12;41;39;31;66;17;51;78;13;12;83;10;80;3;50;41;3;83;58;40;75;36;16;73;77;81;50;57;72;46;100;80;29;67;79;24;81;0;17;25;6;58;84;70;91;11;89;81;90;91;99;3;70;55;97;19;8;30;84;24;46;41;5;82;39;25;68;8;21;87;40;51;18;78;75;68;50;74;32;92;55;81;54;4;6;29;27;97;55;48;13;54;0;0;100;0;44;8;45;48;39;19;79;61;69;10;39;98;5;66;78;15;27;34;7;66;38;22;8;53;72;99;65;29
Voncile Victorino;59;100;43;45;96;100;51;49;97;39;49;44;31;68;27;29;53;92;49;60;91;16;20;84;77;31;55;21;14;94;47;42;12;59;81;13;36;11;46;42;29;76;24;64;40;20;84;78;64;39;9;87;55;46;97;53;26;80;69;87;33;63;39;90;18;32;21;35;26;70;64;64;48;53;59;13;54;72;26;14;49;76;7;51;95;3;3;84;30;46;99;34;25;84;83;79;61;89;29;92;90;91;12;53;43;22;78;20;43;74;76;94;63;57;20;19;40;75;22;66;63;19;30;26;51;25;43;65;81;73;84;43;18;14;0;18;36;80;87;44;16;37;89;34;98;48;35;100;10;5;46;79;52;14;85;5;37;41;22;22;97;95;78;94;34;18;94;93;12;83;0;100;0;3;18;16;3;38;31;95;19;69;38;64;97;91;52;60;7;91;5;18;78;19;19;91;70;64;69;90
Collin Coronado;51;18;64;69;96;45;79;9;32;24;95;21;15;23;100;60;25;53;100;78;11;29;88;27;38;32;81;85;0;18;93;10;62;38;84;57;25;54;84;79;5;34;5;25;38;39;43;44;98;93;63;99;96;50;29;98;1;97;80;52;21;82;46;67;50;85;4;18;55;32;66;56;11;40;11;67;17;18;26;29;78;68;69;1;86;99;12;66;73;18;59;33;45;56;57;72;41;15;53;3;52;28;43;61;14;15;73;11;78;40;22;82;24;67;55;34;94;46;7;89;100;32;47;51;22;47;37;41;71;47;96;85;57;40;41;66;68;20;11;42;22;68;84;72;43;88;98;68;2;3;62;25;65;46;16;23;77;97;93;57;37;91;16;92;68;57;46;43;0;24;38;0;100;0;27;30;35;43;85;1;48;69;4;20;7;83;99;79;100;47;79;91;66;26;35;66;69;8;26;29
Ellie Eckler;93;25;59;1;9;25;64;2;6;7;73;29;41;32;35;2;60;55;29;51;49;95;68;61;32;63;5;77;17;76;72;63;90;20;26;2;54;16;8;58;14;66;58;28;35;80;74;51;43;91;14;61;82;58;38;60;6;2;38;100;22;77;73;34;67;96;5;50;63;58;61;16;43;81;20;28;28;82;17;100;88;27;7;84;83;8;66;15;70;78;74;93;55;90;22;31;39;95;91;52;79;14;43;34;55;93;18;13;0;4;0;24;56;96;100;74;40;35;81;27;53;47;43;33;84;21;21;30;71;2;85;12;10;96;35;67;93;20;57;93;99;24;89;56;21;8;71;55;99;12;82;60;37;4;10;93;42;95;83;17;30;79;93;23;56;24;46;49;95;92;46;50;0;100;0;36;18;12;71;14;83;76;11;90;9;56;45;17;77;13;79;40;49;11;11;100;12;54;72;98
Laurene Largo;45;72;10;16;93;25;30;75;25;42;88;95;61;44;14;67;73;85;5;38;66;34;63;20;50;4;59;85;34;76;20;52;74;93;31;46;40;49;64;79;39;59;95;42;26;21;47;60;84;83;38;23;97;33;2;5;49;48;95;97;11;98;94;40;6;79;38;80;3;34;22;86;24;18;32;96;92;25;58;36;37;26;38;98;51;8;66;51;64;94;81;22;42;5;37;12;97;95;69;33;11;75;20;34;57;39;3;32;30;47;77;67;82;72;73;61;99;26;80;74;100;2;38;49;85;44;57;12;84;83;23;48;44;57;44;99;48;42;94;5;40;38;1;68;20;29;73;19;83;85;70;40;65;42;86;7;92;6;16;61;81;60;38;19;18;57;2;63;75;0;63;37;57;0;100;0;19;68;95;62;4;4;23;87;55;62;15;55;7;4;37;54;19;91;93;32;71;90;13;64
Rozella Reck;1;55;61;59;52;32;6;2;77;28;70;70;56;3;37;38;38;63;29;18;11;13;16;47;10;84;83;60;42;80;36;90;51;38;49;87;15;40;63;48;92;58;53;18;76;30;51;27;0;14;29;54;14;82;4;91;10;85;50;11;59;85;57;4;59;62;46;40;0;2;6;80;51;87;6;59;37;15;55;75;33;68;10;11;21;38;72;12;70;0;89;50;5;31;52;88;31;0;72;68;65;80;82;41;81;79;4;8;39;81;7;18;98;55;45;80;47;85;9;21;20;25;59;3;96;59;46;0;43;67;66;44;9;21;22;50;87;14;89;44;56;39;89;93;61;30;85;99;65;83;64;30;14;83;68;28;51;32;11;90;89;100;67;14;7;56;43;55;93;72;92;60;40;60;0;100;0;21;89;0;8;53;5;97;40;57;40;12;37;75;57;69;71;5;69;65;71;81;24;39
Lakisha Lotz;34;18;96;74;99;97;7;12;29;71;46;75;26;7;39;20;29;21;5;13;38;3;73;63;37;33;71;7;39;91;93;81;77;17;46;96;10;87;49;52;49;29;8;48;26;33;13;1;48;58;98;6;97;92;72;23;98;20;72;87;2;98;24;36;43;50;4;63;41;68;60;5;18;12;25;20;57;9;3;64;54;66;26;94;17;75;22;41;13;63;34;51;19;91;60;86;69;97;58;19;80;27;60;100;25;96;94;68;6;23;70;81;91;93;91;58;21;36;62;7;51;86;6;97;43;75;93;26;16;15;13;0;60;72;10;78;95;97;92;10;49;60;0;78;91;17;93;23;11;9;79;7;97;14;39;8;16;39;32;8;63;91;2;50;61;61;49;33;17;99;47;69;77;98;59;0;100;0;78;49;51;96;93;1;60;92;66;45;64;17;14;11;85;97;0;77;77;20;43;84
Joleen Judkins;78;79;73;42;24;91;47;86;19;34;10;88;100;42;31;28;28;3;77;43;100;59;82;82;65;33;31;64;75;36;13;62;73;31;73;93;18;78;55;5;2;44;81;89;5;51;38;94;86;30;39;40;90;52;57;71;27;39;26;81;13;81;90;4;100;18;85;82;30;94;59;76;41;39;93;68;86;10;39;57;43;66;69;69;81;60;1;82;62;1;13;24;41;59;49;16;2;48;48;82;34;68;8;78;84;71;6;98;92;26;40;2;24;14;66;48;82;91;9;16;32;41;54;66;33;64;63;37;9;29;8;57;23;7;64;8;6;53;13;92;66;39;100;6;47;62;44;49;86;82;65;97;14;25;29;30;88;94;44;33;15;98;40;7;76;92;1;28;28;71;42;15;37;4;88;10;0;100;0;5;58;97;27;63;78;78;0;16;89;87;7;23;37;69;69;45;87;66;39;65
Lemuel Lisby;99;4;36;14;0;6;84;84;35;47;81;69;98;77;63;14;78;3;97;76;79;36;31;58;75;16;67;33;81;36;57;75;89;66;100;73;72;11;63;14;25;42;66;61;99;78;0;81;26;35;99;91;61;1;60;10;7;46;54;82;43;74;78;16;61;99;89;50;60;66;98;38;80;56;45;30;82;30;38;28;47;51;64;89;41;64;98;80;86;93;91;90;25;82;16;76;92;95;88;30;51;31;74;94;71;1;70;60;61;58;3;15;56;65;14;65;92;26;19;81;35;83;39;69;90;21;26;81;78;31;78;25;42;49;17;59;70;95;61;86;37;64;71;34;85;85;35;100;76;99;23;83;80;99;99;55;39;91;1;92;17;33;52;88;16;15;94;49;35;30;5;39;98;47;23;36;60;0;100;0;39;39;99;84;20;24;94;20;50;80;30;11;11;75;52;85;76;2;7;72
Buck Bardwell;92;24;65;96;11;91;25;34;95;91;82;89;50;61;22;89;50;100;54;85;11;35;69;15;59;33;45;29;84;53;19;84;8;96;56;19;13;93;6;8;68;52;91;20;0;34;32;18;13;48;20;89;14;75;80;6;95;99;73;84;79;31;99;64;22;45;67;24;65;90;65;6;60;74;96;79;22;64;69;21;31;68;42;53;90;78;43;64;55;33;48;64;23;8;52;34;19;19;61;16;10;47;61;52;2;72;30;92;98;93;11;85;48;100;18;33;5;14;76;71;91;96;18;36;33;40;79;87;94;6;91;62;94;55;98;92;42;92;92;88;85;5;5;99;96;99;95;88;14;90;5;8;67;48;80;15;76;15;21;30;48;39;54;19;27;60;96;67;74;39;35;80;15;92;53;41;48;6;0;100;0;51;38;74;57;83;79;87;75;43;20;71;70;25;41;5;0;24;65;70
Gala Gwozdz;73;5;80;69;0;24;6;56;48;13;63;15;7;85;4;1;84;66;17;34;58;89;70;2;73;17;50;11;21;79;97;41;8;49;36;42;16;71;30;62;78;50;38;89;97;4;53;21;67;27;96;66;20;70;41;21;51;50;32;24;74;23;75;85;40;94;48;74;22;64;5;83;75;53;78;70;48;88;90;99;67;33;11;57;24;95;30;69;12;61;18;21;52;52;68;89;43;57;78;42;89;36;31;19;84;7;95;53;24;53;80;28;61;51;78;11;37;53;37;28;90;99;76;87;7;89;87;5;59;93;10;62;90;44;71;97;4;56;42;89;61;84;5;78;12;42;27;33;22;77;91;97;99;86;44;3;31;60;25;42;69;62;46;15;96;99;69;81;35;24;67;39;62;0;48;38;46;11;81;0;100;0;26;18;96;93;22;78;1;93;66;41;80;7;8;71;37;74;12;85
Carlota Castellanos;27;40;70;31;96;74;21;85;98;77;77;34;86;71;94;66;67;40;3;61;93;55;87;77;94;40;36;54;94;75;68;78;19;23;37;48;97;77;99;29;0;15;92;6;16;8;30;62;91;35;99;5;90;54;73;36;18;16;42;83;14;83;27;3;69;95;93;35;38;14;34;41;31;8;28;58;79;31;100;3;98;86;38;46;45;65;58;13;58;1;19;66;30;31;56;99;52;26;88;0;2;59;53;8;78;83;94;42;40;99;35;95;13;39;35;45;11;5;67;32;51;51;41;2;38;95;45;88;52;11;51;88;95;53;13;52;65;63;83;89;79;43;43;87;84;97;84;66;83;39;10;95;75;9;81;90;12;64;63;13;60;94;96;90;87;47;12;90;35;82;72;52;71;98;65;92;35;94;17;32;0;100;0;51;80;72;19;91;38;80;49;79;52;82;100;95;74;67;46;63
Kristel Kuster;10;60;56;98;92;44;90;51;15;14;25;45;50;39;79;21;13;75;50;8;23;79;71;12;78;18;51;66;98;36;36;17;44;63;46;75;0;49;1;30;77;64;58;42;42;57;0;20;54;95;32;8;23;67;41;36;57;25;56;88;9;53;70;73;30;44;15;49;63;15;13;72;90;52;39;59;23;14;41;44;23;14;25;77;4;17;4;65;88;6;68;40;7;63;27;66;22;75;68;30;50;12;48;40;49;37;7;52;2;31;60;39;97;71;72;98;90;25;16;38;10;61;6;53;86;61;80;71;62;0;31;9;69;71;51;33;20;9;73;48;85;7;61;75;81;40;20;32;27;67;17;5;70;20;100;46;100;47;15;13;18;38;91;1;28;22;50;63;14;64;20;86;70;50;10;18;94;57;24;60;53;0;100;0;71;21;34;30;60;54;80;81;29;26;5;44;64;57;21;89
Christine Cromer;13;38;65;73;92;99;41;2;2;15;74;39;42;78;10;49;91;22;72;79;72;32;87;46;65;71;96;74;21;43;71;98;7;28;31;67;8;0;99;35;3;94;95;19;89;37;32;0;25;22;95;27;83;27;90;12;4;80;69;50;50;34;54;5;12;10;23;78;79;79;45;1;55;98;44;61;38;58;51;50;28;18;78;66;63;15;2;37;45;52;80;100;7;35;23;41;45;28;35;98;93;43;53;69;57;69;5;75;39;46;47;85;20;72;39;29;77;56;19;75;77;87;59;22;40;36;12;82;34;51;45;56;62;37;61;83;28;17;35;12;95;62;21;57;73;88;14;81;7;89;6;29;28;75;60;90;62;44;0;41;81;52;72;5;26;22;10;46;11;52;12;86;81;95;58;96;62;31;25;75;34;39;0;100;0;8;67;58;50;87;19;79;80;9;48;59;23;40;12;2
Charley Cancel;67;72;32;9;66;65;55;12;49;56;98;53;3;5;53;20;84;35;52;22;17;36;76;43;34;56;96;25;44;4;94;83;64;64;18;52;81;68;74;1;34;76;54;21;20;31;17;93;47;10;46;38;70;18;58;95;64;86;19;91;30;79;32;7;82;94;32;41;47;24;49;48;23;41;59;83;92;74;54;55;40;40;31;77;65;23;2;34;10;92;14;8;57;2;60;89;19;26;84;62;79;31;66;96;63;65;65;52;22;70;24;41;67;96;50;20;32;71;51;70;89;100;54;90;30;12;90;12;16;1;18;60;5;35;55;23;45;31;87;26;87;78;84;75;38;52;69;50;83;40;33;91;44;33;77;49;32;56;24;19;61;47;69;64;43;43;59;61;1;55;0;24;26;97;83;77;58;38;54;39;92;37;36;0;100;0;100;89;68;64;3;15;38;92;24;87;57;28;38;83
Millard Mansker;41;11;85;3;74;23;90;52;92;18;25;90;24;72;54;45;68;62;20;34;33;45;40;32;41;54;17;90;66;4;50;13;16;61;89;80;57;93;43;32;11;47;71;24;85;29;14;63;60;100;23;49;83;27;96;42;16;56;58;16;85;2;56;8;76;12;20;85;39;96;77;40;74;45;26;71;30;82;82;81;28;60;40;67;54;5;91;13;74;11;38;62;65;80;86;16;21;84;61;34;65;21;24;99;18;33;25;73;98;65;70;76;30;30;56;43;42;97;68;81;17;97;66;35;86;22;65;88;57;56;93;39;30;4;61;50;36;12;79;1;79;33;61;27;65;28;43;61;29;24;88;50;4;33;80;66;0;43;80;46;91;25;78;18;75;27;91;88;77;55;55;47;97;25;100;27;27;32;72;17;58;11;54;2;0;100;0;72;49;81;76;5;12;22;41;41;39;41;32;31
Carter Canova;2;67;45;20;73;13;85;11;58;80;63;2;94;88;94;8;42;5;4;66;45;24;49;33;15;73;29;78;14;57;78;34;60;6;67;98;53;15;95;82;91;11;61;41;11;39;33;32;24;68;18;73;67;27;2;96;70;39;63;11;80;10;98;76;12;52;61;96;37;27;66;70;70;37;59;71;70;54;21;37;88;40;15;7;11;35;89;33;83;88;95;99;12;0;93;61;52;66;68;74;50;58;23;15;47;90;19;25;0;63;77;78;43;61;99;86;92;69;10;53;7;80;14;13;13;95;10;63;66;70;100;39;81;72;92;34;25;22;2;32;43;38;22;25;30;39;45;73;65;74;80;20;60;89;59;27;96;59;27;6;24;84;13;95;85;85;62;39;86;83;11;40;38;78;77;71;100;46;10;1;34;17;28;38;30;0;100;0;43;0;42;93;90;6;2;18;33;80;1;77
Jacques Jardin;68;10;3;61;48;56;84;6;91;57;87;87;55;25;82;93;75;71;28;78;100;59;91;0;38;25;43;13;86;91;94;96;18;91;59;80;41;23;36;23;0;42;36;82;74;6;85;28;31;4;4;35;27;20;49;11;12;0;38;48;94;14;58;15;95;77;27;46;0;96;80;90;25;70;93;26;2;98;55;11;96;90;87;89;81;41;1;99;9;49;54;14;41;70;47;44;91;15;21;48;45;61;44;40;36;54;39;22;21;31;73;37;76;2;9;5;72;58;91;70;2;63;3;76;65;98;39;8;5;39;12;35;51;60;59;96;93;52;87;30;35;51;90;98;23;23;83;63;90;26;43;90;78;76;95;59;19;69;56;68;35;3;24;10;92;45;16;91;10;22;91;41;51;10;8;71;26;68;89;71;21;76;47;44;73;1;0;100;0;99;88;36;50;99;19;44;72;19;12;39
Shantae Strout;94;93;83;76;3;69;33;56;60;7;37;6;33;38;26;7;95;13;7;43;5;50;39;47;38;65;42;70;16;58;39;77;9;1;42;33;47;60;72;82;87;54;72;81;71;86;38;1;82;3;8;85;47;83;71;23;38;8;79;21;43;67;37;72;56;43;24;17;60;53;69;42;47;26;100;54;76;15;73;31;36;12;75;84;58;31;52;94;39;47;79;29;93;69;63;62;9;65;15;85;26;89;98;3;3;19;63;69;57;97;47;100;26;99;5;25;87;100;8;73;51;17;28;70;35;77;68;42;38;68;37;89;87;47;47;95;60;44;4;7;72;30;45;36;5;96;62;80;37;29;9;76;78;19;92;89;77;12;19;100;21;12;19;63;85;23;45;83;35;87;48;47;29;51;33;18;14;83;20;17;67;12;37;23;25;49;96;0;100;0;41;92;58;77;59;68;19;91;2;85
Christin Coggins;30;8;23;87;78;50;13;12;42;28;42;77;20;32;37;85;40;72;0;98;53;43;84;95;72;34;22;66;15;30;78;33;26;52;15;86;66;69;68;21;11;90;12;27;67;98;37;88;27;34;28;57;29;7;49;8;29;84;23;86;55;90;41;85;48;50;69;67;7;92;45;10;82;34;14;11;18;81;50;12;22;1;100;37;28;82;4;95;100;5;17;71;11;7;47;41;60;94;0;51;36;48;24;72;3;52;71;97;99;0;44;77;33;46;50;54;16;31;6;5;100;65;70;54;29;72;90;7;95;31;94;71;21;29;39;8;77;91;26;51;86;75;22;96;90;44;40;80;31;58;83;15;81;63;64;29;0;70;92;33;4;93;7;24;36;91;96;9;12;100;61;57;16;11;42;15;0;90;41;38;7;96;30;27;93;52;96;22;0;100;0;57;55;40;87;76;15;7;91;31
Caroyln Cadden;59;6;6;25;27;95;68;43;97;91;70;19;61;3;49;95;0;71;81;21;57;78;26;39;52;98;82;7;100;21;90;37;91;47;81;69;32;69;48;42;100;47;47;63;21;42;58;37;81;51;47;56;73;34;1;96;88;63;51;86;72;32;85;5;5;7;95;89;1;58;4;39;90;54;56;87;20;4;91;74;66;90;59;55;40;7;18;22;88;87;32;49;87;27;61;83;15;52;97;70;34;94;73;59;95;18;64;33;77;62;7;62;27;39;71;39;41;82;22;74;99;40;55;8;62;55;23;85;15;67;27;83;85;0;46;45;20;2;95;30;24;20;52;83;69;16;35;11;80;59;97;5;95;25;89;82;42;20;0;38;86;8;8;22;87;29;94;73;8;67;64;56;15;26;30;84;23;16;45;2;63;69;81;22;9;29;70;87;74;0;100;0;50;22;21;38;56;54;75;19
Jeramy Jenkins;73;54;11;98;55;62;8;0;1;80;17;47;66;51;24;16;43;31;75;97;89;24;32;5;57;9;11;96;7;58;56;43;78;22;64;53;88;99;8;86;43;49;54;2;30;20;44;45;92;59;98;93;17;29;39;92;98;46;70;0;28;92;85;84;32;21;43;57;21;40;40;62;6;100;34;46;50;20;74;35;14;73;20;41;22;10;74;50;21;83;29;37;17;35;7;86;11;88;98;9;33;52;25;25;77;98;30;40;78;1;100;7;74;82;42;79;49;42;66;34;15;70;73;36;51;52;41;59;92;28;95;51;12;68;15;27;80;39;73;83;7;97;64;91;69;22;69;41;6;68;35;72;68;63;85;99;98;52;88;98;56;37;74;10;41;7;11;53;42;2;49;8;33;12;41;12;75;38;10;59;42;30;62;96;30;5;26;1;58;3;0;100;0;84;43;76;70;64;37;64
Cassondra Celis;75;78;81;33;74;1;31;65;100;76;7;41;10;90;66;71;2;43;35;6;9;100;57;86;6;9;4;100;73;64;88;55;84;10;59;64;21;27;16;22;80;81;30;65;90;96;63;96;39;96;23;32;96;56;25;26;84;74;19;73;32;46;29;58;48;41;92;49;65;84;70;12;81;85;56;81;97;33;98;33;52;40;20;65;32;6;58;22;45;55;52;20;25;25;23;88;94;5;61;55;37;62;90;42;47;29;12;94;65;84;4;64;54;34;22;19;51;86;38;38;43;10;27;66;7;49;24;62;86;7;67;48;14;30;69;20;24;17;30;66;25;64;6;46;68;93;55;7;70;43;49;0;32;11;44;34;45;37;9;81;76;42;92;34;78;32;55;75;21;65;62;38;13;66;88;16;20;68;97;23;11;78;63;80;94;45;28;34;72;2;16;0;100;0;15;49;100;45;1;56
Elinor Edmund;26;63;30;5;27;94;75;10;19;31;24;6;98;100;65;54;59;64;24;14;10;65;59;59;96;69;0;59;34;75;95;41;91;73;57;54;68;27;18;30;14;30;47;87;57;33;33;29;77;66;62;39;78;18;11;1;67;66;2;56;50;15;34;63;39;60;4;35;81;33;67;61;78;73;35;61;86;55;68;100;31;37;38;58;3;0;52;27;55;69;33;63;1;39;73;51;91;81;95;72;53;51;35;0;84;78;30;54;18;96;48;10;8;56;78;13;3;97;99;39;60;63;60;6;95;22;3;57;26;96;28;1;20;30;98;4;85;35;94;30;65;72;57;26;15;57;58;15;18;29;34;76;28;77;26;60;37;26;67;97;62;95;7;33;50;54;96;30;37;66;87;69;21;35;2;93;20;77;20;24;44;24;3;81;30;16;0;82;43;88;95;65;0;100;0;90;75;80;64;61
Elana Emmerich;42;61;35;88;59;16;13;89;58;70;16;71;11;13;98;31;51;31;60;1;36;52;17;68;60;79;67;43;14;87;35;84;20;73;18;34;33;73;7;75;37;79;88;41;93;77;25;88;3;34;2;14;12;89;53;26;68;40;35;26;12;31;6;73;31;75;61;0;12;37;71;87;35;24;70;36;72;99;12;34;8;34;46;85;58;28;97;28;63;63;43;99;85;95;64;37;64;20;36;6;76;86;43;74;77;40;74;47;88;17;30;52;64;24;41;93;59;65;43;77;68;22;56;20;8;36;15;87;100;51;61;83;47;48;98;26;29;85;68;97;36;52;10;98;11;45;58;66;91;51;36;96;38;50;40;7;49;41;21;8;29;27;83;63;77;60;77;43;22;55;58;35;58;30;10;9;97;53;5;15;12;97;17;8;45;42;97;10;30;70;43;28;50;0;100;0;19;40;2;6
Vernita Volker;35;64;17;21;27;18;56;20;73;34;54;90;20;52;51;59;15;4;41;74;8;81;46;64;6;59;37;66;18;96;0;37;8;33;60;58;49;10;7;92;99;85;28;21;48;5;30;25;27;99;2;25;89;7;69;47;51;50;14;77;2;62;97;45;100;35;55;9;71;72;23;10;93;37;36;24;43;65;96;44;91;52;97;86;92;87;27;17;89;41;31;44;34;18;16;24;60;82;59;33;99;79;62;3;61;90;74;25;28;13;48;78;68;11;50;36;96;78;72;52;75;76;0;69;82;59;7;5;36;27;88;80;19;5;15;72;79;74;62;88;78;46;66;30;88;44;85;23;85;79;14;99;83;19;84;55;10;45;13;47;63;0;81;73;18;43;90;14;63;58;45;41;86;55;71;95;41;25;9;31;49;43;42;24;78;47;81;59;13;97;84;45;56;84;0;100;0;42;74;65
Cassie Clingerman;77;39;99;33;75;0;20;35;2;16;83;54;94;81;58;88;21;98;26;73;29;2;76;2;63;87;16;79;89;51;98;12;20;99;79;7;40;82;22;2;43;58;61;37;38;8;65;10;92;82;95;35;84;47;43;8;51;22;79;53;48;82;77;4;79;91;7;39;11;11;75;56;58;37;85;45;44;98;59;100;62;61;85;52;37;39;11;38;88;57;15;21;35;75;6;16;95;10;3;14;53;59;61;22;69;31;29;14;27;89;68;48;8;62;55;91;59;35;18;95;16;22;40;38;92;19;100;52;56;7;86;57;49;14;90;14;96;69;38;19;40;72;74;86;22;99;100;29;7;19;80;89;64;29;74;91;28;50;15;78;12;87;55;66;46;53;6;21;35;9;85;65;65;64;31;67;84;47;73;56;86;47;15;51;96;36;90;67;37;36;45;48;82;99;100;0;100;0;46;83
Rosalba Reisner;7;33;51;22;22;70;38;21;23;99;48;28;25;66;38;96;0;15;82;70;6;20;47;75;39;47;49;68;68;67;73;42;39;48;56;44;61;66;7;39;28;63;13;97;46;96;5;71;76;17;5;36;21;45;6;62;36;19;25;77;30;80;47;21;22;33;34;73;77;43;35;10;30;27;5;8;56;19;44;18;39;58;4;28;66;42;36;10;2;25;73;43;82;6;19;65;51;42;16;23;88;42;95;59;19;55;81;21;92;23;30;35;2;88;98;15;56;51;18;98;74;13;96;60;35;36;86;26;10;99;90;18;55;93;98;27;49;84;56;58;38;34;36;29;65;32;49;58;87;7;40;29;52;73;78;46;74;1;40;77;35;82;70;65;54;55;74;29;55;3;27;81;74;27;31;18;13;84;7;70;81;67;81;64;14;39;72;50;31;28;0;24;35;93;46;81;0;100;0;72
Jerome Jimerson;25;87;33;73;40;92;42;59;84;93;67;98;74;89;2;87;79;18;85;72;69;12;20;55;66;21;83;12;38;41;88;92;0;37;29;71;66;83;42;25;42;75;7;48;79;26;54;69;48;99;54;94;63;34;94;77;23;26;92;29;100;97;5;37;51;87;85;32;4;10;0;98;28;100;21;66;33;75;61;53;49;25;48;32;73;39;10;10;11;67;40;69;75;93;85;4;51;89;89;27;100;78;96;56;62;6;21;79;30;40;31;83;72;59;89;23;58;39;83;9;0;56;10;84;4;42;43;72;45;91;2;81;78;66;96;57;80;38;72;28;47;52;70;98;69;57;9;38;32;49;35;61;52;68;100;28;71;93;56;42;36;71;3;34;16;77;62;17;77;45;62;4;35;47;50;61;37;11;14;29;94;49;36;88;88;73;72;89;83;76;8;26;17;49;61;20;97;0;100;0
